uid,msa_1_dir,msa_2_dir,msa_3_dir,msa_4_dir,msa_5_dir,runtime_msa_1_dir,runtime_msa_2_dir,runtime_msa_3_dir,runtime_msa_4_dir,runtime_msa_5_dir,msa_1,runtime_msa_1,msa_2,runtime_msa_2,msa_3,runtime_msa_3,msa_4,runtime_msa_4,msa_5,runtime_msa_5,msa_transformer_median_dir,msa_transformer_mean_dir,runtime_msa_transformer_median_dir,runtime_msa_transformer_mean_dir
1RN1_70S,,,,,,,,,,,-6.78449010848999,1.2063560485839844,-7.187388896942139,1.2137181758880615,-7.406740188598633,1.224276065826416,-7.41798734664917,1.2130887508392334,-8.128873825073242,1.2190303802490234,,,0.0,0.0
1RN1_71W,,,,,,,,,,,-7.719834327697754,1.2132902145385742,-8.062508583068848,1.2099416255950928,-8.119503021240234,1.2179770469665527,-7.8597517013549805,1.2179627418518066,-8.215887069702148,1.2138440608978271,,,0.0,0.0
1RN1_75A,,,,,,,,,,,-8.068349838256836,1.2197489738464355,-6.280308723449707,1.2150952816009521,-6.725324630737305,1.2178146839141846,-6.77894926071167,1.2185382843017578,-8.586383819580078,1.2123057842254639,,,0.0,0.0
1RN1_75F,,,,,,,,,,,-12.90640640258789,1.211491584777832,-11.969409942626953,1.2067241668701172,-11.049912452697754,1.2207210063934326,-11.038960456848145,1.2198896408081055,-12.421586990356445,1.2211720943450928,,,0.0,0.0
1RN1_75H,,,,,,,,,,,-8.046197891235352,1.214677333831787,-5.750148773193359,1.2183480262756348,-5.084204196929932,1.2311699390411377,-8.910730361938477,1.2096712589263916,-6.89958381652832,1.2194576263427734,,,0.0,0.0
1RN1_75W,,,,,,,,,,,-12.654661178588867,1.2355172634124756,-12.033540725708008,1.2098453044891357,-11.354094505310059,1.2186155319213867,-11.017210006713867,1.2233483791351318,-12.401782989501953,1.2187347412109375,,,0.0,0.0
1RN1_75Y,,,,,,,,,,,-8.880457878112793,1.2218389511108398,-8.246234893798828,1.2114861011505127,-7.391202926635742,1.216707468032837,-7.506551265716553,1.216428518295288,-8.490189552307129,1.2137703895568848,,,0.0,0.0
1RN1_78S,,,,,,,,,,,-6.2466888427734375,1.218965768814087,-6.255833148956299,1.2286930084228516,-9.08248233795166,1.2194206714630127,-6.641133785247803,1.2177090644836426,-8.025217056274414,1.2203178405761719,,,0.0,0.0
1RN1_78T,,,,,,,,,,,-5.5279717445373535,1.218794822692871,-5.275764465332031,1.2218217849731445,-7.254330635070801,1.2102854251861572,-5.553288459777832,1.2108197212219238,-7.30876350402832,1.2087786197662354,,,0.0,0.0
1RN1_82F,,,,,,,,,,,-5.122936248779297,1.2089059352874756,-5.116308212280273,1.2140781879425049,-4.8644280433654785,1.2092783451080322,-4.898741245269775,1.2114243507385254,-5.2193522453308105,1.2330913543701172,,,0.0,0.0
1RN1_83F,,,,,,,,,,,-3.481651782989502,1.2161991596221924,-2.6003103256225586,1.2200331687927246,-2.766101360321045,1.2143986225128174,-3.363494873046875,1.2183938026428223,-3.506877899169922,1.2151381969451904,,,0.0,0.0
1RN1_84A,,,,,,,,,,,-9.119083404541016,1.2097992897033691,-8.313228607177734,1.2131009101867676,-9.972021102905273,1.2211225032806396,-8.784943580627441,1.2201173305511475,-9.324065208435059,1.214125394821167,,,0.0,0.0
1RN1_85Y,,,,,,,,,,,-5.864624500274658,1.2130825519561768,-5.146112442016602,1.2327113151550293,-5.863534450531006,1.2148535251617432,-6.172513008117676,1.2203195095062256,-6.742402076721191,1.2204563617706299,,,0.0,0.0
1RN1_90A,,,,,,,,,,,-7.011678218841553,1.2250392436981201,-6.7176618576049805,1.2176737785339355,-7.627274513244629,1.2128255367279053,-6.615752220153809,1.2151145935058594,-7.800209045410156,1.2147538661956787,,,0.0,0.0
1RN1_94F,,,,,,,,,,,-4.835335731506348,1.2165553569793701,-4.928469181060791,1.2112491130828857,-5.529109001159668,1.2106373310089111,-4.938009262084961,1.2141647338867188,-6.073084354400635,1.2105998992919922,,,0.0,0.0
1RN1_99V,,,,,,,,,,,-9.370878219604492,1.213468313217163,-10.07724666595459,1.2180473804473877,-10.738083839416504,1.2099180221557617,-9.466384887695312,1.2102470397949219,-10.187146186828613,1.224602460861206,,,0.0,0.0
1ROP_30A,,,,,,,,,,,-1.8031160831451416,0.9568476676940918,-1.6482782363891602,0.5924253463745117,-1.808517336845398,0.5979733467102051,-5.611763954162598,0.5967743396759033,-1.5727107524871826,0.606651782989502,,,0.0,0.0
1ROP_30C,,,,,,,,,,,-3.5072712898254395,0.5953457355499268,-3.3681554794311523,0.5869426727294922,-3.6478185653686523,0.6063363552093506,-8.66323184967041,0.5928943157196045,-3.511840581893921,0.5949158668518066,,,0.0,0.0
1ROP_30E,,,,,,,,,,,-1.472350835800171,0.5898022651672363,-1.4077506065368652,0.5907073020935059,-1.5400851964950562,0.6009559631347656,-3.0557637214660645,0.5928084850311279,-1.333388090133667,0.593625545501709,,,0.0,0.0
1ROP_30F,,,,,,,,,,,-4.426262855529785,0.59722900390625,-4.140382289886475,0.5977766513824463,-4.385129928588867,0.5958373546600342,-10.886731147766113,0.6019749641418457,-4.085182189941406,0.601475715637207,,,0.0,0.0
1ROP_30G,,,,,,,,,,,-2.100801944732666,0.5929019451141357,-2.1493797302246094,0.6013062000274658,-2.160017490386963,0.598517656326294,-4.232058525085449,0.5963506698608398,-2.1452882289886475,0.6011722087860107,,,0.0,0.0
1ROP_30H,,,,,,,,,,,-3.1226539611816406,0.5861907005310059,-2.836935043334961,0.5890693664550781,-2.9806137084960938,0.5922861099243164,-6.480127811431885,0.5998575687408447,-2.9730470180511475,0.594506025314331,,,0.0,0.0
1ROP_30I,,,,,,,,,,,-4.126015663146973,0.5941362380981445,-3.812927722930908,0.599165678024292,-4.089784622192383,0.5924961566925049,-10.350442886352539,0.5921585559844971,-3.6882169246673584,0.5945191383361816,,,0.0,0.0
1ROP_30K,,,,,,,,,,,-2.724733829498291,0.5924592018127441,-2.4074625968933105,0.5909628868103027,-2.6322927474975586,0.5985672473907471,-6.728566646575928,0.6039516925811768,-2.498002767562866,0.6075246334075928,,,0.0,0.0
1ROP_30L,,,,,,,,,,,-3.3426413536071777,0.587644100189209,-2.8808703422546387,0.5890271663665771,-3.1600704193115234,0.5973360538482666,-9.722270965576172,0.5955791473388672,-2.7812507152557373,0.5978429317474365,,,0.0,0.0
1ROP_30M,,,,,,,,,,,-4.729519844055176,0.591686487197876,-4.283411502838135,0.6008775234222412,-4.629777431488037,0.5933029651641846,-10.636622428894043,0.6023581027984619,-4.241672515869141,0.5921144485473633,,,0.0,0.0
1ROP_30N,,,,,,,,,,,-0.8811581134796143,0.588385820388794,-0.8526992797851562,0.5929405689239502,-1.0040487051010132,0.5926775932312012,-3.7116541862487793,0.5924499034881592,-0.889153242111206,0.5939972400665283,,,0.0,0.0
1ROP_30P,,,,,,,,,,,-0.2256484031677246,0.5964057445526123,-0.1405801773071289,0.5987756252288818,-0.3430584669113159,0.5914568901062012,-4.578858375549316,0.5921907424926758,-0.28491854667663574,0.5951294898986816,,,0.0,0.0
1ROP_30Q,,,,,,,,,,,-2.8916707038879395,0.5951845645904541,-2.595301628112793,0.5930390357971191,-2.7140755653381348,0.5912392139434814,-6.324101448059082,0.5983390808105469,-2.5422604084014893,0.5930554866790771,,,0.0,0.0
1ROP_30R,,,,,,,,,,,-3.248664379119873,0.5904459953308105,-2.812811851501465,0.590728759765625,-2.9561820030212402,0.6055762767791748,-7.50042200088501,0.6089930534362793,-2.9822394847869873,0.5943372249603271,,,0.0,0.0
1ROP_30S,,,,,,,,,,,0.9729814529418945,0.5953383445739746,0.9678319692611694,0.5918540954589844,0.628565788269043,0.599677562713623,-3.9902944564819336,0.5937497615814209,0.9584739208221436,0.5926165580749512,,,0.0,0.0
1ROP_30T,,,,,,,,,,,0.43132972717285156,0.5857112407684326,0.657523512840271,0.5878453254699707,0.15436649322509766,0.5993471145629883,-5.11754035949707,0.5924093723297119,0.6212623119354248,0.6130161285400391,,,0.0,0.0
1ROP_30V,,,,,,,,,,,-4.126857280731201,0.5990555286407471,-3.796403408050537,0.5935924053192139,-4.023970127105713,0.5974321365356445,-8.577765464782715,0.6000096797943115,-3.7694857120513916,0.5981779098510742,,,0.0,0.0
1ROP_30W,,,,,,,,,,,-6.939701557159424,0.591200590133667,-6.6884026527404785,0.5902698040008545,-6.640483379364014,0.5940282344818115,-12.84343147277832,0.5940382480621338,-6.342750549316406,0.5953223705291748,,,0.0,0.0
1ROP_30Y,,,,,,,,,,,-4.292145252227783,0.5854783058166504,-3.94096040725708,0.5979328155517578,-4.124162197113037,0.5929760932922363,-9.175361633300781,0.5946438312530518,-3.931525945663452,0.596168041229248,,,0.0,0.0
1ROP_41A,,,,,,,,,,,-3.130331039428711,0.5856719017028809,-3.257168769836426,0.5908470153808594,-2.638256549835205,0.5926024913787842,-6.628271579742432,0.592904806137085,-2.9680094718933105,0.6012799739837646,,,0.0,0.0
1ROP_41V,,,,,,,,,,,-2.2764241695404053,0.5933718681335449,-2.3066563606262207,0.6021871566772461,-1.9450690746307373,0.6007466316223145,-3.887955665588379,0.592998743057251,-2.3275046348571777,0.5948135852813721,,,0.0,0.0
1RRO_22A,,,,,,,,,,,4.209941864013672,1.2068836688995361,-1.5584936141967773,1.00087308883667,-1.974907636642456,1.0031063556671143,-1.6634845733642578,1.009059190750122,-0.8198950290679932,1.013927936553955,,,0.0,0.0
1RRO_27A,,,,,,,,,,,-1.2296556234359741,1.0061452388763428,-0.8917994499206543,1.0019946098327637,0.41919898986816406,1.0041718482971191,-1.2126736640930176,0.9963235855102539,-0.3672142028808594,1.0022847652435303,,,0.0,0.0
1RTB_101A,,,,,,,,,,,-8.886739730834961,1.3880412578582764,-10.641487121582031,1.3893091678619385,-8.616033554077148,1.390934944152832,-9.254570960998535,1.4038176536560059,-8.548310279846191,1.4092631340026855,,,0.0,0.0
1RTB_101C,,,,,,,,,,,-9.676420211791992,1.4291167259216309,-10.678223609924316,1.3823003768920898,-9.34311580657959,1.3845305442810059,-10.088336944580078,1.4077281951904297,-8.852518081665039,1.3994066715240479,,,0.0,0.0
1RTB_101R,,,,,,,,,,,-10.335502624511719,1.3805174827575684,-11.564079284667969,1.3950443267822266,-10.569186210632324,1.3907957077026367,-10.920682907104492,1.3989546298980713,-10.585354804992676,1.4003865718841553,,,0.0,0.0
1RTB_101T,,,,,,,,,,,-9.103625297546387,1.3872966766357422,-9.567543029785156,1.3911430835723877,-8.200508117675781,1.4006388187408447,-8.669885635375977,1.3973398208618164,-7.810425758361816,1.4008281230926514,,,0.0,0.0
1RTB_102W,,,,,,,,,,,-6.467098236083984,1.38840913772583,-7.470771789550781,1.3948817253112793,-2.283973217010498,1.401249885559082,-1.5878424644470215,1.405294418334961,-2.5023365020751953,1.389204502105713,,,0.0,0.0
1RTB_107A,,,,,,,,,,,-10.854043960571289,1.3855068683624268,-10.841401100158691,1.3979971408843994,-9.83719539642334,1.3974528312683105,-9.637423515319824,1.3907251358032227,-8.675592422485352,1.3886289596557617,,,0.0,0.0
1RTB_107G,,,,,,,,,,,-13.653778076171875,1.3791773319244385,-14.334089279174805,1.405057430267334,-13.416413307189941,1.3945248126983643,-13.08907699584961,1.389430284500122,-12.261574745178223,1.3945269584655762,,,0.0,0.0
1RTB_107L,,,,,,,,,,,-5.99465274810791,1.3840062618255615,-5.721618175506592,1.3907055854797363,-4.993555545806885,1.3881852626800537,-5.237913131713867,1.4047040939331055,-5.29122257232666,1.4092950820922852,,,0.0,0.0
1RTB_107V,,,,,,,,,,,-4.062400817871094,1.39552640914917,-3.6253662109375,1.402761697769165,-3.3978700637817383,1.3946800231933594,-2.8802223205566406,1.4111602306365967,-2.329451560974121,1.396867036819458,,,0.0,0.0
1RTB_114R,,,,,,,,,,,-3.9121010303497314,1.3828344345092773,-1.9687622785568237,1.3852522373199463,-3.8052937984466553,1.3893399238586426,-2.7450671195983887,1.3946921825408936,-2.027783155441284,1.3965239524841309,,,0.0,0.0
1RTB_118W,,,,,,,,,,,-7.596672058105469,1.380713939666748,-8.111032485961914,1.3966131210327148,-7.563563823699951,1.396601915359497,-7.496232032775879,1.3990528583526611,-5.414397239685059,1.4193508625030518,,,0.0,0.0
1RTB_119A,,,,,,,,,,,-10.347383499145508,1.3872003555297852,-10.947928428649902,1.3916282653808594,-10.592885971069336,1.3938415050506592,-8.642576217651367,1.3952648639678955,-8.12794303894043,1.3948392868041992,,,0.0,0.0
1RTB_119G,,,,,,,,,,,-11.069524765014648,1.3780553340911865,-12.726967811584473,1.386286735534668,-10.634798049926758,1.4046440124511719,-9.426461219787598,1.3879809379577637,-9.379384994506836,1.395752191543579,,,0.0,0.0
1RTB_119S,,,,,,,,,,,-8.519369125366211,1.3911232948303223,-9.144454956054688,1.4181456565856934,-9.50071907043457,1.3982467651367188,-7.00573205947876,1.3913562297821045,-6.658682346343994,1.4020864963531494,,,0.0,0.0
1RTB_123A,,,,,,,,,,,-15.447332382202148,1.389375925064087,-14.44141960144043,1.384812593460083,-15.55258846282959,1.3931541442871094,-15.338018417358398,1.4001734256744385,-15.138470649719238,1.4106605052947998,,,0.0,0.0
1RTB_123F,,,,,,,,,,,-7.9389872550964355,1.3852779865264893,-7.3783040046691895,1.388512372970581,-7.383555889129639,1.3870117664337158,-7.394194602966309,1.3925750255584717,-7.211108207702637,1.4081459045410156,,,0.0,0.0
1RTB_123G,,,,,,,,,,,-15.397432327270508,1.3956060409545898,-14.553330421447754,1.3855698108673096,-16.114295959472656,1.3924942016601562,-16.140872955322266,1.395002841949463,-15.790769577026367,1.4082903861999512,,,0.0,0.0
1RTB_130W,,,,,,,,,,,-12.334321022033691,1.3938279151916504,-12.291166305541992,1.395869255065918,-9.961146354675293,1.3989989757537842,-8.778742790222168,1.3953776359558105,-9.913695335388184,1.4004905223846436,,,0.0,0.0
1RTB_132A,,,,,,,,,,,-11.024292945861816,1.3837659358978271,-12.588580131530762,1.392042636871338,-11.571944236755371,1.3896374702453613,-7.507047653198242,1.402529001235962,-10.692039489746094,1.3964426517486572,,,0.0,0.0
1RTB_132L,,,,,,,,,,,-7.357455253601074,1.3911147117614746,-7.885609149932861,1.3971104621887207,-6.9393205642700195,1.3924572467803955,-5.975123405456543,1.393505334854126,-7.013491153717041,1.406829595565796,,,0.0,0.0
1RTB_132V,,,,,,,,,,,-4.747765064239502,1.3923366069793701,-6.163442134857178,1.4032714366912842,-4.853168964385986,1.395045518875122,-3.8473174571990967,1.416130781173706,-4.436143398284912,1.3939452171325684,,,0.0,0.0
1RTB_133A,,,,,,,,,,,-9.890908241271973,1.3934378623962402,-10.421058654785156,1.3904998302459717,-7.666776657104492,1.3892509937286377,-9.070381164550781,1.3935742378234863,-7.396149635314941,1.4104423522949219,,,0.0,0.0
1RTB_133L,,,,,,,,,,,-6.8830084800720215,1.3968536853790283,-7.0087738037109375,1.392552137374878,-5.396955490112305,1.3903944492340088,-5.644441604614258,1.3923060894012451,-5.124555587768555,1.3956093788146973,,,0.0,0.0
1RTB_133V,,,,,,,,,,,-2.9785962104797363,1.4158458709716797,-4.000463962554932,1.3888673782348633,-1.5676493644714355,1.3997280597686768,-2.7844033241271973,1.4091248512268066,-1.7884807586669922,1.3984794616699219,,,0.0,0.0
1RTB_134A,,,,,,,,,,,-8.98473072052002,1.383692741394043,-8.733598709106445,1.386462688446045,-7.734157562255859,1.3938169479370117,-7.888126373291016,1.3875494003295898,-8.253146171569824,1.3942210674285889,,,0.0,0.0
1RTB_134G,,,,,,,,,,,-11.767688751220703,1.3994362354278564,-11.592265129089355,1.3889491558074951,-11.32717514038086,1.3977112770080566,-11.699396133422852,1.3975882530212402,-11.889530181884766,1.4113295078277588,,,0.0,0.0
1RTB_134I,,,,,,,,,,,-4.374340534210205,1.4012970924377441,-4.7534074783325195,1.3874611854553223,-2.265604019165039,1.4003117084503174,-1.199814796447754,1.3956050872802734,-3.2002758979797363,1.3910021781921387,,,0.0,0.0
1RTB_134L,,,,,,,,,,,-6.75203800201416,1.39320707321167,-7.917726516723633,1.3876862525939941,-6.2223920822143555,1.3994743824005127,-5.808070659637451,1.3854961395263672,-6.243667125701904,1.3936519622802734,,,0.0,0.0
1RTB_135G,,,,,,,,,,,-5.4307379722595215,1.3876430988311768,-5.929335594177246,1.3981881141662598,-5.619040489196777,1.404228925704956,-5.348217964172363,1.3957123756408691,-5.8846306800842285,1.412233829498291,,,0.0,0.0
1RTB_140A,,,,,,,,,,,-6.031503200531006,1.3866262435913086,-7.078701019287109,1.3862998485565186,-5.693890571594238,1.3909075260162354,-5.152975559234619,1.4029521942138672,-5.129884719848633,1.399890661239624,,,0.0,0.0
1RTB_140G,,,,,,,,,,,-8.778736114501953,1.3897285461425781,-10.463287353515625,1.3950347900390625,-8.570047378540039,1.3920626640319824,-8.3634033203125,1.3929028511047363,-7.33922815322876,1.3963654041290283,,,0.0,0.0
1RTB_141W,,,,,,,,,,,-7.983027458190918,1.402111291885376,-7.325443267822266,1.3918085098266602,-5.888215065002441,1.3994228839874268,-6.08530330657959,1.3975450992584229,-5.454476356506348,1.3916168212890625,,,0.0,0.0
1RTB_142A,,,,,,,,,,,-6.040380477905273,1.38905668258667,-5.301104545593262,1.3910832405090332,-5.3496198654174805,1.3943355083465576,-5.425203323364258,1.3913354873657227,-3.474024534225464,1.4003500938415527,,,0.0,0.0
1RTB_142G,,,,,,,,,,,-9.1806001663208,1.3899996280670166,-7.959781169891357,1.4000322818756104,-8.510505676269531,1.4040236473083496,-8.450971603393555,1.409196376800537,-6.6837005615234375,1.394230604171753,,,0.0,0.0
1RTB_143A,,,,,,,,,,,-9.930014610290527,1.404141902923584,-10.759355545043945,1.3948585987091064,-10.156298637390137,1.3953282833099365,-10.483949661254883,1.400477409362793,-10.61062240600586,1.403498888015747,,,0.0,0.0
1RTB_144A,,,,,,,,,,,-7.723026275634766,1.3898253440856934,-8.932412147521973,1.3947107791900635,-8.440340042114258,1.4022657871246338,-7.857815742492676,1.3978562355041504,-8.511194229125977,1.390850305557251,,,0.0,0.0
1RTB_144G,,,,,,,,,,,-10.434478759765625,1.3927218914031982,-12.856697082519531,1.3903696537017822,-13.396468162536621,1.412719964981079,-11.800782203674316,1.3920528888702393,-12.34801959991455,1.3915977478027344,,,0.0,0.0
1RTB_145A,,,,,,,,,,,-14.185794830322266,1.385890245437622,-13.597909927368164,1.3875675201416016,-14.927164077758789,1.401684284210205,-14.042276382446289,1.3993887901306152,-13.210959434509277,1.4000873565673828,,,0.0,0.0
1RTB_147A,,,,,,,,,,,-5.432196140289307,1.3986289501190186,-7.616109848022461,1.3904013633728027,-3.9271483421325684,1.4050650596618652,-6.106760501861572,1.399618148803711,-3.734180450439453,1.3943450450897217,,,0.0,0.0
1RTB_147N,,,,,,,,,,,-7.371460914611816,1.3971574306488037,-4.794447898864746,1.3897550106048584,-5.226480484008789,1.3929505348205566,-5.803659439086914,1.3901658058166504,-5.850191116333008,1.4055352210998535,,,0.0,0.0
1RTB_149A,,,,,,,,,,,-3.8403637409210205,1.3900315761566162,0.018227577209472656,1.39070463180542,0.3951234817504883,1.3912651538848877,-2.2247567176818848,1.3950560092926025,-3.936760187149048,1.3950798511505127,,,0.0,0.0
1RTB_150W,,,,,,,,,,,-11.094552993774414,1.3918673992156982,-11.974577903747559,1.3959167003631592,-9.832253456115723,1.402705192565918,-9.26231861114502,1.3904826641082764,-10.387595176696777,1.396078109741211,,,0.0,0.0
1RTB_27W,,,,,,,,,,,-4.334298610687256,1.4038550853729248,-9.714651107788086,1.3922183513641357,-8.509261131286621,1.3886711597442627,-6.911163806915283,1.3919243812561035,-3.7902231216430664,1.4017579555511475,,,0.0,0.0
1RTB_30S,,,,,,,,,,,-0.16252374649047852,1.3970298767089844,-0.8491616249084473,1.39595627784729,1.4679780006408691,1.3946776390075684,0.6187272071838379,1.3991808891296387,2.8069052696228027,1.3960587978363037,,,0.0,0.0
1RTB_31S,,,,,,,,,,,-7.0204010009765625,1.385890245437622,-6.7005462646484375,1.3890838623046875,-5.6911420822143555,1.3928682804107666,-6.2158637046813965,1.4034783840179443,-6.43035888671875,1.3896403312683105,,,0.0,0.0
1RTB_34W,,,,,,,,,,,-10.953679084777832,1.384387731552124,-11.00354290008545,1.392634391784668,-11.05237102508545,1.4105174541473389,-10.697265625,1.3928053379058838,-10.646469116210938,1.3943119049072266,,,0.0,0.0
1RTB_64W,,,,,,,,,,,-9.357791900634766,1.3853001594543457,-5.755007743835449,1.3914554119110107,-3.909987688064575,1.388584852218628,-3.805915355682373,1.3901453018188477,-2.2289185523986816,1.4051408767700195,,,0.0,0.0
1RTB_68A,,,,,,,,,,,-3.7845892906188965,1.3943753242492676,-4.905753135681152,1.393538236618042,-3.8081634044647217,1.389263391494751,-3.9973645210266113,1.40488600730896,-2.6311912536621094,1.391770362854004,,,0.0,0.0
1RTB_72A,,,,,,,,,,,-14.07054615020752,1.386120319366455,-14.503768920898438,1.3927016258239746,-13.769804000854492,1.3920133113861084,-13.115769386291504,1.3928399085998535,-13.3909273147583,1.3978309631347656,,,0.0,0.0
1RTB_72L,,,,,,,,,,,-8.541295051574707,1.3852782249450684,-8.738323211669922,1.3946685791015625,-7.867736339569092,1.3945941925048828,-7.319077491760254,1.3914330005645752,-7.985680103302002,1.402925729751587,,,0.0,0.0
